bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
725,0.6931471805599453,0.7760465,train,p0,dataset_2,embedding
422,0.6931471805599453,0.72804093,train,p0,dataset_2,embedding
1067,0.6931471805599453,0.68686247,train,p0,dataset_2,embedding
954,0.6931471805599453,0.6932776,train,p0,dataset_2,embedding
207,4.110873864173311,4.4360514,train,p0,dataset_2,embedding
249,0.6931471805599453,0.68197906,train,p0,dataset_2,embedding
353,0.6931471805599453,0.69624233,train,p0,dataset_2,embedding
883,0.6931471805599453,0.6837995,train,p0,dataset_2,embedding
525,0.6931471805599453,0.7437465,train,p0,dataset_2,embedding
1345,0.6931471805599453,0.74929285,train,p0,dataset_2,embedding
390,0.6931471805599453,0.6781392,train,p0,dataset_2,embedding
526,0.6931471805599453,0.6780554,train,p0,dataset_2,embedding
1262,0.6931471805599453,0.67922413,train,p0,dataset_2,embedding
1370,0.6931471805599453,0.66532135,train,p0,dataset_2,embedding
1183,0.6931471805599453,0.6808994,train,p0,dataset_2,embedding
1375,0.6931471805599453,0.660352,train,p0,dataset_2,embedding
8,0.6931471805599453,0.67785287,train,p0,dataset_2,embedding
298,0.6931471805599453,0.704147,train,p0,dataset_2,embedding
1230,0.6931471805599453,0.6432382,train,p0,dataset_2,embedding
344,0.6931471805599453,0.7427963,train,p0,dataset_2,embedding
320,0.6931471805599453,0.702387,train,p0,dataset_2,embedding
1252,0.6931471805599453,0.69459,train,p0,dataset_2,embedding
452,0.6931471805599453,0.64144397,train,p0,dataset_2,embedding
1153,0.6931471805599453,0.67644286,train,p0,dataset_2,embedding
166,0.6931471805599453,0.7125646,train,p0,dataset_2,embedding
388,0.6931471805599453,0.6583719,train,p0,dataset_2,embedding
446,0.6931471805599453,0.65326595,train,p0,dataset_2,embedding
1287,0.6931471805599453,0.6941197,train,p0,dataset_2,embedding
1327,0.6931471805599453,0.6939671,train,p0,dataset_2,embedding
1268,0.6931471805599453,0.7135643,train,p0,dataset_2,embedding
4,0.6931471805599453,0.71198833,train,p0,dataset_2,embedding
1372,0.6931471805599453,0.64004004,train,p0,dataset_2,embedding
767,1.0986122886681098,0.86115813,train,p0,dataset_2,embedding
574,0.6931471805599453,0.6960201,train,p0,dataset_2,embedding
524,0.6931471805599453,0.959514,train,p0,dataset_2,embedding
989,0.6931471805599453,0.69965005,train,p0,dataset_2,embedding
882,0.6931471805599453,0.6807214,train,p0,dataset_2,embedding
236,0.6931471805599453,0.6972965,train,p0,dataset_2,embedding
1419,0.6931471805599453,0.7139082,train,p0,dataset_2,embedding
1096,0.6931471805599453,0.68196344,train,p0,dataset_2,embedding
182,0.6931471805599453,0.71823835,train,p0,dataset_2,embedding
952,0.6931471805599453,0.67846847,train,p0,dataset_2,embedding
604,0.6931471805599453,0.6925925,train,p0,dataset_2,embedding
453,0.6931471805599453,0.70643103,train,p0,dataset_2,embedding
350,0.6931471805599453,0.69942224,train,p0,dataset_2,embedding
278,0.6931471805599453,0.6956681,train,p0,dataset_2,embedding
635,3.610917912644224,1.9512402,train,p0,dataset_2,embedding
226,0.6931471805599453,0.6967945,train,p0,dataset_2,embedding
1074,0.6931471805599453,0.679863,train,p0,dataset_2,embedding
1277,0.6931471805599453,0.6945703,train,p0,dataset_2,embedding
269,0.6931471805599453,0.67707705,train,p0,dataset_2,embedding
1368,0.6931471805599453,0.69107676,train,p0,dataset_2,embedding
1128,0.6931471805599453,0.7488558,train,p0,dataset_2,embedding
568,0.6931471805599453,0.69569147,train,p0,dataset_2,embedding
1319,0.6931471805599453,0.69330907,train,p0,dataset_2,embedding
517,0.6931471805599453,0.6960821,train,p0,dataset_2,embedding
822,0.6931471805599453,0.65621877,train,p0,dataset_2,embedding
1062,0.6931471805599453,0.6593311,train,p0,dataset_2,embedding
191,0.6931471805599453,0.7156631,train,p0,dataset_2,embedding
895,0.6931471805599453,0.70180714,train,p0,dataset_2,embedding
917,0.6931471805599453,0.69148755,train,p0,dataset_2,embedding
606,0.6931471805599453,0.690982,train,p0,dataset_2,embedding
1182,1.3862943611198906,0.8690429,train,p0,dataset_2,embedding
797,0.6931471805599453,0.67768836,train,p0,dataset_2,embedding
183,0.6931471805599453,0.67890656,train,p0,dataset_2,embedding
311,0.6931471805599453,0.68071365,train,p0,dataset_2,embedding
73,0.6931471805599453,0.59778535,train,p0,dataset_2,embedding
687,0.6931471805599453,0.67557013,train,p0,dataset_2,embedding
134,0.6931471805599453,0.6612668,train,p0,dataset_2,embedding
1322,0.6931471805599453,0.6610303,train,p0,dataset_2,embedding
349,0.6931471805599453,0.70277524,train,p0,dataset_2,embedding
1089,0.6931471805599453,0.7300712,train,p0,dataset_2,embedding
1275,0.6931471805599453,0.7089697,train,p0,dataset_2,embedding
489,0.6931471805599453,0.69514716,train,p0,dataset_2,embedding
445,0.6931471805599453,0.7375057,train,p0,dataset_2,embedding
580,0.6931471805599453,0.6598005,train,p0,dataset_2,embedding
504,0.6931471805599453,0.6900524,train,p0,dataset_2,embedding
342,0.6931471805599453,0.6771802,train,p0,dataset_2,embedding
807,0.6931471805599453,0.6961627,train,p0,dataset_2,embedding
79,0.6931471805599453,0.68574405,train,p0,dataset_2,embedding
998,0.6931471805599453,0.65092885,train,p0,dataset_2,embedding
953,0.6931471805599453,0.67877805,train,p0,dataset_2,embedding
773,0.6931471805599453,0.7566917,train,p0,dataset_2,embedding
241,1.6094379124341005,1.4326035,train,p0,dataset_2,embedding
1142,0.6931471805599453,0.76803267,train,p0,dataset_2,embedding
1139,0.6931471805599453,0.6953473,train,p0,dataset_2,embedding
647,0.6931471805599453,1.2478839,train,p0,dataset_2,embedding
180,0.6931471805599453,0.7124717,train,p0,dataset_2,embedding
23,0.6931471805599453,0.6887764,train,p0,dataset_2,embedding
1424,0.6931471805599453,0.6604612,train,p0,dataset_2,embedding
154,0.6931471805599453,0.6950418,train,p0,dataset_2,embedding
144,0.6931471805599453,0.68711305,train,p0,dataset_2,embedding
724,1.0986122886681098,1.2811937,train,p0,dataset_2,embedding
643,1.0986122886681098,0.91885483,train,p0,dataset_2,embedding
120,0.6931471805599453,0.77458465,train,p0,dataset_2,embedding
1127,0.6931471805599453,0.7109773,train,p0,dataset_2,embedding
948,0.6931471805599453,0.6958059,train,p0,dataset_2,embedding
633,1.0986122886681098,1.1267605,train,p0,dataset_2,embedding
1309,0.6931471805599453,0.6782452,train,p0,dataset_2,embedding
41,0.6931471805599453,0.695544,train,p0,dataset_2,embedding
255,0.6931471805599453,0.69173956,train,p0,dataset_2,embedding
455,0.6931471805599453,0.68019545,train,p0,dataset_2,embedding
491,0.6931471805599453,0.6938926,train,p0,dataset_2,embedding
185,0.6931471805599453,0.6698338,train,p0,dataset_2,embedding
540,0.6931471805599453,0.6397779,train,p0,dataset_2,embedding
459,0.6931471805599453,0.6916944,train,p0,dataset_2,embedding
1124,0.6931471805599453,0.7244487,train,p0,dataset_2,embedding
1245,0.6931471805599453,0.70426905,train,p0,dataset_2,embedding
1195,0.6931471805599453,0.68660617,train,p0,dataset_2,embedding
476,0.6931471805599453,0.6697675,train,p0,dataset_2,embedding
321,0.6931471805599453,0.69154656,train,p0,dataset_2,embedding
591,0.6931471805599453,0.6922958,train,p0,dataset_2,embedding
26,0.6931471805599453,0.713254,train,p0,dataset_2,embedding
1186,0.6931471805599453,0.70860314,train,p0,dataset_2,embedding
1010,0.6931471805599453,0.6901461,train,p0,dataset_2,embedding
1059,0.6931471805599453,0.640424,train,p0,dataset_2,embedding
911,0.6931471805599453,0.7144867,train,p0,dataset_2,embedding
616,0.6931471805599453,0.69460833,train,p0,dataset_2,embedding
1170,1.3862943611198906,1.1105003,train,p0,dataset_2,embedding
428,0.6931471805599453,0.695701,train,p0,dataset_2,embedding
778,0.6931471805599453,0.7093016,train,p0,dataset_2,embedding
393,1.0986122886681098,0.8606471,train,p0,dataset_2,embedding
1274,0.6931471805599453,0.6922033,train,p0,dataset_2,embedding
728,0.6931471805599453,0.87126434,train,p0,dataset_2,embedding
430,0.6931471805599453,0.71058846,train,p0,dataset_2,embedding
1415,0.6931471805599453,0.67934346,train,p0,dataset_2,embedding
272,0.6931471805599453,0.6792946,train,p0,dataset_2,embedding
488,0.6931471805599453,0.6943059,train,p0,dataset_2,embedding
187,0.6931471805599453,0.742198,train,p0,dataset_2,embedding
823,0.6931471805599453,0.663437,train,p0,dataset_2,embedding
1095,0.6931471805599453,0.67645395,train,p0,dataset_2,embedding
39,0.6931471805599453,0.6775372,train,p0,dataset_2,embedding
755,0.6931471805599453,0.68117917,train,p0,dataset_2,embedding
153,0.6931471805599453,0.734622,train,p0,dataset_2,embedding
987,0.6931471805599453,0.6953244,train,p0,dataset_2,embedding
1018,0.6931471805599453,0.7088132,train,p0,dataset_2,embedding
37,0.6931471805599453,0.6993793,train,p0,dataset_2,embedding
1435,0.6931471805599453,0.7400048,train,p0,dataset_2,embedding
900,0.6931471805599453,0.70668066,train,p0,dataset_2,embedding
1253,0.6931471805599453,0.6960093,train,p0,dataset_2,embedding
86,0.6931471805599453,0.69364035,train,p0,dataset_2,embedding
1019,0.6931471805599453,0.68991184,train,p0,dataset_2,embedding
1105,0.6931471805599453,0.7015054,train,p0,dataset_2,embedding
1220,0.6931471805599453,0.6956917,train,p0,dataset_2,embedding
941,0.6931471805599453,0.7067863,train,p0,dataset_2,embedding
881,0.6931471805599453,0.64469147,train,p0,dataset_2,embedding
696,0.6931471805599453,0.71033275,train,p0,dataset_2,embedding
1385,0.6931471805599453,0.7353504,train,p0,dataset_2,embedding
915,0.6931471805599453,0.66740644,train,p0,dataset_2,embedding
1334,0.6931471805599453,0.6161692,train,p0,dataset_2,embedding
1198,0.6931471805599453,0.6720545,train,p0,dataset_2,embedding
1094,0.6931471805599453,0.6867634,train,p0,dataset_2,embedding
1049,0.6931471805599453,0.86939394,train,p0,dataset_2,embedding
967,0.6931471805599453,0.6983963,train,p0,dataset_2,embedding
1063,0.6931471805599453,0.6865759,train,p0,dataset_2,embedding
875,0.6931471805599453,0.695174,train,p0,dataset_2,embedding
826,0.6931471805599453,0.6805495,train,p0,dataset_2,embedding
305,0.6931471805599453,0.70402277,train,p0,dataset_2,embedding
831,0.6931471805599453,0.69708633,train,p0,dataset_2,embedding
1335,0.6931471805599453,0.6790881,train,p0,dataset_2,embedding
849,0.6931471805599453,0.66640747,train,p0,dataset_2,embedding
90,0.6931471805599453,0.69705415,train,p0,dataset_2,embedding
642,0.6931471805599453,0.9948466,train,p0,dataset_2,embedding
1091,0.6931471805599453,0.8183954,train,p0,dataset_2,embedding
1149,0.6931471805599453,0.6890068,train,p0,dataset_2,embedding
676,0.6931471805599453,0.6975485,train,p0,dataset_2,embedding
125,0.6931471805599453,0.67219913,train,p0,dataset_2,embedding
1225,0.6931471805599453,0.667027,train,p0,dataset_2,embedding
1364,0.6931471805599453,0.6838714,train,p0,dataset_2,embedding
902,0.6931471805599453,0.6940036,train,p0,dataset_2,embedding
243,0.6931471805599453,0.6865387,train,p0,dataset_2,embedding
11,0.6931471805599453,0.7439649,train,p0,dataset_2,embedding
1032,0.6931471805599453,0.69352484,train,p0,dataset_2,embedding
1084,0.6931471805599453,0.69433916,train,p0,dataset_2,embedding
694,1.0986122886681098,1.1428752,train,p0,dataset_2,embedding
246,1.3862943611198906,1.0324116,train,p0,dataset_2,embedding
1050,0.6931471805599453,0.6725625,train,p0,dataset_2,embedding
814,0.6931471805599453,0.67933834,train,p0,dataset_2,embedding
1137,0.6931471805599453,0.6726662,train,p0,dataset_2,embedding
897,0.6931471805599453,0.69786453,train,p0,dataset_2,embedding
495,0.6931471805599453,0.70846033,train,p0,dataset_2,embedding
437,0.6931471805599453,0.69676054,train,p0,dataset_2,embedding
821,0.6931471805599453,0.7336695,train,p0,dataset_2,embedding
155,0.6931471805599453,0.6739011,train,p0,dataset_2,embedding
530,0.6931471805599453,0.5603837,train,p0,dataset_2,embedding
66,0.6931471805599453,0.6882658,train,p0,dataset_2,embedding
538,0.6931471805599453,0.9435625,train,p0,dataset_2,embedding
364,0.6931471805599453,0.6909436,train,p0,dataset_2,embedding
1269,0.6931471805599453,0.69018614,train,p0,dataset_2,embedding
521,0.6931471805599453,0.6729058,train,p0,dataset_2,embedding
1306,0.6931471805599453,0.7475687,train,p0,dataset_2,embedding
977,0.6931471805599453,0.67640674,train,p0,dataset_2,embedding
114,0.6931471805599453,0.68743265,train,p0,dataset_2,embedding
634,0.6931471805599453,1.093875,train,p0,dataset_2,embedding
1004,0.6931471805599453,0.6903956,train,p0,dataset_2,embedding
984,0.6931471805599453,0.7312105,train,p0,dataset_2,embedding
386,0.6931471805599453,0.70825267,train,p0,dataset_2,embedding
1208,0.6931471805599453,0.69809914,train,p0,dataset_2,embedding
1433,0.6931471805599453,0.69262314,train,p0,dataset_2,embedding
907,0.6931471805599453,0.6786758,train,p0,dataset_2,embedding
40,0.6931471805599453,0.6930003,train,p0,dataset_2,embedding
712,1.0986122886681098,0.8383615,train,p0,dataset_2,embedding
608,0.6931471805599453,0.6934072,train,p0,dataset_2,embedding
1265,0.6931471805599453,0.6963426,train,p0,dataset_2,embedding
996,0.6931471805599453,0.68915176,train,p0,dataset_2,embedding
399,2.1972245773362196,1.8640234,train,p0,dataset_2,embedding
692,0.6931471805599453,0.72545326,train,p0,dataset_2,embedding
1111,0.6931471805599453,0.6900364,train,p0,dataset_2,embedding
542,0.6931471805599453,0.6947737,train,p0,dataset_2,embedding
262,0.6931471805599453,0.6769377,train,p0,dataset_2,embedding
626,1.9459101490553132,2.47991,train,p0,dataset_2,embedding
477,0.6931471805599453,0.67556083,train,p0,dataset_2,embedding
535,0.6931471805599453,0.67639124,train,p0,dataset_2,embedding
1264,0.6931471805599453,0.6906854,train,p0,dataset_2,embedding
357,0.6931471805599453,0.6773952,train,p0,dataset_2,embedding
1388,0.6931471805599453,0.67953825,train,p0,dataset_2,embedding
903,0.6931471805599453,0.69974864,train,p0,dataset_2,embedding
1155,0.6931471805599453,0.68875074,train,p0,dataset_2,embedding
245,0.6931471805599453,0.7926841,train,p0,dataset_2,embedding
1052,0.6931471805599453,0.62196463,train,p0,dataset_2,embedding
834,0.6931471805599453,0.7150693,train,p0,dataset_2,embedding
1405,0.6931471805599453,0.6502851,train,p0,dataset_2,embedding
314,0.6931471805599453,0.7012167,train,p0,dataset_2,embedding
387,0.6931471805599453,0.6862551,train,p0,dataset_2,embedding
1350,0.6931471805599453,0.6921396,train,p0,dataset_2,embedding
334,0.6931471805599453,0.7054225,train,p0,dataset_2,embedding
944,0.6931471805599453,0.720754,train,p0,dataset_2,embedding
27,0.6931471805599453,0.7473128,train,p0,dataset_2,embedding
1359,0.6931471805599453,0.73176277,train,p0,dataset_2,embedding
1158,1.0986122886681098,0.94075036,train,p0,dataset_2,embedding
548,0.6931471805599453,0.66888523,train,p0,dataset_2,embedding
793,0.6931471805599453,0.69650674,train,p0,dataset_2,embedding
162,0.6931471805599453,0.68291974,train,p0,dataset_2,embedding
1213,0.6931471805599453,0.68382895,train,p0,dataset_2,embedding
356,0.6931471805599453,0.73657286,train,p0,dataset_2,embedding
1279,0.6931471805599453,0.69893575,train,p0,dataset_2,embedding
431,1.0986122886681098,0.8269254,train,p0,dataset_2,embedding
870,0.6931471805599453,0.69351745,train,p0,dataset_2,embedding
25,0.6931471805599453,0.74040294,train,p0,dataset_2,embedding
1015,0.6931471805599453,0.64584243,train,p0,dataset_2,embedding
991,0.6931471805599453,0.6748918,train,p0,dataset_2,embedding
118,0.6931471805599453,0.6806439,train,p0,dataset_2,embedding
675,0.6931471805599453,0.7631022,train,p0,dataset_2,embedding
392,0.6931471805599453,0.77500165,train,p0,dataset_2,embedding
658,0.6931471805599453,0.84183884,train,p0,dataset_2,embedding
367,0.6931471805599453,0.6795589,train,p0,dataset_2,embedding
199,0.6931471805599453,0.6968281,train,p0,dataset_2,embedding
762,0.6931471805599453,0.70557976,train,p0,dataset_2,embedding
159,0.6931471805599453,0.678102,train,p0,dataset_2,embedding
502,0.6931471805599453,0.6787274,train,p0,dataset_2,embedding
1038,0.6931471805599453,0.69013214,train,p0,dataset_2,embedding
753,0.6931471805599453,0.68386614,train,p0,dataset_2,embedding
1332,0.6931471805599453,0.6754184,train,p0,dataset_2,embedding
1167,0.6931471805599453,0.7035142,train,p0,dataset_2,embedding
678,0.6931471805599453,0.7190114,train,p0,dataset_2,embedding
1397,0.6931471805599453,0.6944647,train,p0,dataset_2,embedding
516,0.6931471805599453,0.68235147,train,p0,dataset_2,embedding
740,0.6931471805599453,0.7110714,train,p0,dataset_2,embedding
852,0.6931471805599453,0.73009443,train,p0,dataset_2,embedding
1234,0.6931471805599453,0.6945754,train,p0,dataset_2,embedding
995,0.6931471805599453,0.6723715,train,p0,dataset_2,embedding
132,0.6931471805599453,0.70291066,train,p0,dataset_2,embedding
854,0.6931471805599453,0.6457213,train,p0,dataset_2,embedding
186,0.6931471805599453,0.6944251,train,p0,dataset_2,embedding
1437,0.6931471805599453,0.6923158,train,p0,dataset_2,embedding
1363,0.6931471805599453,0.720217,train,p0,dataset_2,embedding
1164,0.6931471805599453,0.7100302,train,p0,dataset_2,embedding
284,2.0794415416798357,1.4002712,train,p0,dataset_2,embedding
1165,2.3978952727983707,2.9116168,train,p0,dataset_2,embedding
1436,0.6931471805599453,0.6901934,train,p0,dataset_2,embedding
325,0.6931471805599453,0.7049519,train,p0,dataset_2,embedding
287,0.6931471805599453,0.7759861,train,p0,dataset_2,embedding
1060,0.6931471805599453,0.6761733,train,p0,dataset_2,embedding
955,0.6931471805599453,0.71418583,train,p0,dataset_2,embedding
1101,0.6931471805599453,0.67413485,train,p0,dataset_2,embedding
1200,0.6931471805599453,0.6721215,train,p0,dataset_2,embedding
252,0.6931471805599453,0.693748,train,p0,dataset_2,embedding
157,0.6931471805599453,0.6607375,train,p0,dataset_2,embedding
1113,0.6931471805599453,0.6718993,train,p0,dataset_2,embedding
435,0.6931471805599453,0.80886054,train,p0,dataset_2,embedding
1340,0.6931471805599453,0.6623174,train,p0,dataset_2,embedding
785,0.6931471805599453,0.6935413,train,p0,dataset_2,embedding
1316,0.6931471805599453,0.64321303,train,p0,dataset_2,embedding
709,0.6931471805599453,0.69454145,train,p0,dataset_2,embedding
81,1.0986122886681098,1.0392019,train,p0,dataset_2,embedding
735,0.6931471805599453,0.74405634,train,p0,dataset_2,embedding
98,0.6931471805599453,0.67934644,train,p0,dataset_2,embedding
