bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
141,test,0.6931471805599453,0.70676804,0.676848,0.6918080200000001,0.686174096854519,dataset_2,p5
964,test,0.6931471805599453,0.70676804,0.67818373,0.692475885,0.6869617456912115,dataset_2,p5
816,test,0.6931471805599453,0.70676804,0.66029346,0.6835307500000001,0.6764122706074637,dataset_2,p5
1239,test,0.6931471805599453,0.70676804,0.67932993,0.693048985,0.687637633106046,dataset_2,p5
44,test,0.6931471805599453,0.70676804,0.67630595,0.6915369950000001,0.68585446260813,dataset_2,p5
799,test,0.6931471805599453,0.70676804,0.7004506,0.70360932,0.7000919997487551,dataset_2,p5
566,test,0.6931471805599453,0.70676804,0.6995487,0.70315837,0.6995601703477438,dataset_2,p5
1144,test,0.6931471805599453,0.70676804,0.656506,0.68163702,0.6741788937550913,dataset_2,p5
802,test,0.6931471805599453,0.70676804,0.63230926,0.66953865,0.6599106403560132,dataset_2,p5
1030,test,0.6931471805599453,0.70676804,0.6768332,0.69180062,0.6861653696396005,dataset_2,p5
76,test,1.3862943611198906,1.1536636,1.1479725,1.15081805,1.1499901152805028,dataset_2,p5
361,test,0.6931471805599453,0.70676804,0.6592254,0.68299672,0.675782460528692,dataset_2,p5
1333,test,0.6931471805599453,0.70676804,0.68707234,0.6969201899999999,0.6922031517585403,dataset_2,p5
270,test,0.6931471805599453,0.70676804,0.68259203,0.694680035,0.68956121741588,dataset_2,p5
1098,test,0.6931471805599453,0.70676804,0.6899236,0.69834582,0.6938844732996511,dataset_2,p5
1197,test,0.6931471805599453,0.70676804,0.69967365,0.703220845,0.6996338504493697,dataset_2,p5
1036,test,0.6931471805599453,0.70676804,0.7210005,0.7138842700000001,0.71220979663072,dataset_2,p5
1039,test,0.6931471805599453,0.70676804,0.7157659,0.71126697,0.7091230750623263,dataset_2,p5
78,test,0.6931471805599453,0.76401854,0.7699183,0.76696842,0.7648840316124356,dataset_2,p5
745,test,0.6931471805599453,0.76401854,0.731101,0.7475597700000001,0.7419943748790064,dataset_2,p5
271,test,0.6931471805599453,0.70676804,0.6480591,0.67741357,0.6691979537757109,dataset_2,p5
575,test,0.6931471805599453,0.70676804,0.69826573,0.7025168850000001,0.6988036328528823,dataset_2,p5
1285,test,0.6931471805599453,0.70676804,0.73889595,0.722831995,0.7227623262396893,dataset_2,p5
1023,test,0.6931471805599453,0.70676804,0.70868045,0.7077242450000001,0.7049449504039427,dataset_2,p5
651,test,0.6931471805599453,0.76401854,0.8485107,0.80626462,0.8112281374069227,dataset_2,p5
70,test,0.6931471805599453,0.70676804,0.62549937,0.666133705,0.6558950070045846,dataset_2,p5
15,test,0.6931471805599453,0.70676804,0.74887055,0.727819295,0.7286441152887283,dataset_2,p5
1438,test,0.6931471805599453,0.70676804,0.6645408,0.6856544200000001,0.678916827973127,dataset_2,p5
351,test,0.6931471805599453,0.70676804,0.68167025,0.694219145,0.689017665242397,dataset_2,p5
115,test,0.6931471805599453,0.70676804,0.7304284,0.7185982200000001,0.7177692094367909,dataset_2,p5
303,test,0.6931471805599453,0.70676804,0.71661276,0.7116904,0.7096224486586679,dataset_2,p5
1075,test,0.6931471805599453,0.70676804,0.6694316,0.68809982,0.6818008186976713,dataset_2,p5
796,test,0.6931471805599453,0.70676804,0.6738989,0.69033347,0.684435081346677,dataset_2,p5
528,test,0.6931471805599453,0.70676804,0.6894048,0.6980864200000001,0.6935785490361577,dataset_2,p5
901,test,0.6931471805599453,0.70676804,0.6775015,0.69213477,0.6865594505673042,dataset_2,p5
479,test,0.6931471805599453,0.70676804,0.81008524,0.75842664,0.764740990680455,dataset_2,p5
905,test,0.6931471805599453,0.70676804,0.66734123,0.687054635,0.6805681762484063,dataset_2,p5
415,test,0.6931471805599453,0.76401854,0.83501005,0.799514295,0.8032671188873922,dataset_2,p5
711,test,0.6931471805599453,0.70676804,0.659707,0.68323752,0.6760664488195525,dataset_2,p5
309,test,0.6931471805599453,0.70676804,0.7809734,0.7438707200000001,0.7475744174134191,dataset_2,p5
1053,test,0.6931471805599453,0.70676804,0.69486904,0.70081854,0.6968006839581917,dataset_2,p5
788,test,0.6931471805599453,0.70676804,0.69669247,0.701730255,0.6978759181135151,dataset_2,p5
1236,test,0.6931471805599453,0.70676804,0.66805536,0.6874117,0.6809892820585229,dataset_2,p5
887,test,0.6931471805599453,0.70676804,0.6789193,0.69284367,0.6873954941694262,dataset_2,p5
1399,test,0.6931471805599453,0.70676804,0.7017346,0.70425132,0.7008491446106008,dataset_2,p5
1068,test,0.6931471805599453,0.70676804,0.6861784,0.69647322,0.691676016183931,dataset_2,p5
478,test,0.6931471805599453,0.70676804,0.7075438,0.7071559199999999,0.7042746944014373,dataset_2,p5
999,test,0.6931471805599453,0.70676804,0.6697771,0.6882725700000001,0.6820045519918829,dataset_2,p5
873,test,0.6931471805599453,0.70676804,0.6959134,0.70134072,0.6974165186995602,dataset_2,p5
818,test,0.6931471805599453,0.70676804,0.75368375,0.730225895,0.731482347102619,dataset_2,p5
1090,test,1.791759469228055,1.0820765,1.2791669,1.1806217,1.1975567290909384,dataset_2,p5
757,test,0.6931471805599453,0.70676804,0.7232507,0.71500937,0.7135366871043377,dataset_2,p5
1031,test,0.6931471805599453,0.70676804,0.6763614,0.69156472,0.6858871601802401,dataset_2,p5
322,test,0.6931471805599453,0.70676804,0.67745686,0.69211245,0.6865331274001447,dataset_2,p5
332,test,0.6931471805599453,0.70676804,0.6922993,0.69953367,0.6952853681970707,dataset_2,p5
567,test,0.6931471805599453,0.70676804,0.65584916,0.6813086,0.6737915705221826,dataset_2,p5
892,test,0.6931471805599453,0.70676804,0.67766356,0.6922158,0.6866550135706615,dataset_2,p5
610,test,0.6931471805599453,0.70676804,0.6907645,0.69876627,0.6943803324229579,dataset_2,p5
529,test,0.6931471805599453,0.76401854,0.9009195,0.83246902,0.8421323847865946,dataset_2,p5
570,test,0.6931471805599453,0.70676804,0.6782013,0.69248467,0.6869721063105437,dataset_2,p5
429,test,0.6931471805599453,0.70676804,0.69873583,0.702751935,0.6990808398618804,dataset_2,p5
985,test,0.6931471805599453,0.70676804,0.73823875,0.722503395,0.7223747907231745,dataset_2,p5
43,test,0.6931471805599453,0.70676804,0.64877766,0.67777285,0.6696216718535364,dataset_2,p5
497,test,0.6931471805599453,0.70676804,0.672028,0.6893980200000001,0.6833318552391792,dataset_2,p5
451,test,0.6931471805599453,0.70676804,0.6947544,0.70076122,0.6967330834231745,dataset_2,p5
1085,test,0.6931471805599453,0.70676804,0.6760958,0.6914319200000001,0.6857305420530546,dataset_2,p5
1423,test,0.6931471805599453,0.70676804,0.7177974,0.71228272,0.7103210032452232,dataset_2,p5
101,test,0.6931471805599453,0.70676804,0.6745989,0.69068347,0.6848478550252532,dataset_2,p5
889,test,0.6931471805599453,0.70676804,0.67248833,0.689628185,0.6836033011069779,dataset_2,p5
289,test,0.6931471805599453,0.70676804,0.75189716,0.7293326,0.7304288366363223,dataset_2,p5
1006,test,0.6931471805599453,0.70676804,0.65311813,0.679943085,0.6721811458087508,dataset_2,p5
1443,test,0.6931471805599453,0.70676804,0.70015085,0.703459445,0.6999152441628219,dataset_2,p5
1308,test,0.6931471805599453,0.70676804,0.7074192,0.70709362,0.7042012206866507,dataset_2,p5
1330,test,0.6931471805599453,0.70676804,0.82781047,0.767289255,0.775193145524328,dataset_2,p5
381,test,0.6931471805599453,0.70676804,0.6763451,0.69155657,0.6858775484502961,dataset_2,p5
847,test,0.6931471805599453,0.70676804,0.7659468,0.73635742,0.7387135817584265,dataset_2,p5
1057,test,0.6931471805599453,0.70676804,0.7118491,0.70930857,0.7068134294276868,dataset_2,p5
602,test,0.6931471805599453,0.70676804,0.69902307,0.702895555,0.6992502185925008,dataset_2,p5
898,test,0.6931471805599453,0.70676804,0.6236003,0.6651841700000001,0.6547751697049076,dataset_2,p5
636,test,1.791759469228055,2.5233357,2.2149968,2.36916625,2.349268305717627,dataset_2,p5
665,test,1.0986122886681098,0.76401854,1.02154,0.8927792699999999,0.9132594812104721,dataset_2,p5
588,test,1.0986122886681098,0.70676804,0.83874756,0.7727577999999999,0.7816424924846427,dataset_2,p5
163,test,0.6931471805599453,0.70676804,0.6712963,0.6890321699999999,0.6829003888097303,dataset_2,p5
32,test,0.6931471805599453,0.76401854,0.9359617,0.84999012,0.8627959530714616,dataset_2,p5
619,test,0.6931471805599453,0.70676804,0.6783461,0.69255707,0.6870574914943406,dataset_2,p5
672,test,0.6931471805599453,0.70676804,0.64486486,0.67581645,0.6673143849256314,dataset_2,p5
324,test,0.6931471805599453,0.70676804,0.7064252,0.70659662,0.7036150820630723,dataset_2,p5
382,test,0.6931471805599453,0.70676804,0.6663243,0.68654617,0.679968516338471,dataset_2,p5
306,test,0.6931471805599453,0.70676804,0.66386145,0.685314745,0.6785162311180687,dataset_2,p5
1163,test,0.6931471805599453,0.70676804,0.67654395,0.6916559950000001,0.685994805658846,dataset_2,p5
855,test,0.6931471805599453,0.70676804,0.7110139,0.70889097,0.7063209314614768,dataset_2,p5
722,test,1.0986122886681098,1.0038786,0.958105,0.9809918,0.9756868299212379,dataset_2,p5
365,test,0.6931471805599453,0.70676804,0.66659486,0.68668145,0.6801280592620076,dataset_2,p5
423,test,0.6931471805599453,0.70676804,0.7130756,0.70992182,0.7075366678802208,dataset_2,p5
933,test,0.6931471805599453,0.70676804,0.69907236,0.7029202,0.6992792837562394,dataset_2,p5
247,test,0.6931471805599453,0.70676804,0.74167985,0.7242239450000001,0.7244039271593873,dataset_2,p5
427,test,0.6931471805599453,0.76401854,0.6836634,0.72384097,0.7140215282292468,dataset_2,p5
1380,test,0.6931471805599453,0.9023335,1.1502724,1.02630295,1.046738814426048,dataset_2,p5
543,test,0.6931471805599453,0.70676804,0.7665284,0.73664822,0.739056537717655,dataset_2,p5
218,test,0.6931471805599453,0.70676804,0.7448633,0.72581567,0.7262811333980498,dataset_2,p5
864,test,0.6931471805599453,0.70676804,0.67269003,0.689729035,0.6837222388940762,dataset_2,p5
274,test,0.6931471805599453,0.70676804,0.6170349,0.6619014700000001,0.650903706405872,dataset_2,p5
628,test,3.5263605246161616,2.842372,2.508634,2.675503,2.655207188211179,dataset_2,p5
1237,test,0.6931471805599453,0.70676804,0.7396157,0.72319187,0.7231867460327682,dataset_2,p5
1431,test,0.6931471805599453,0.70676804,0.66619056,0.6864793,0.6798896529787957,dataset_2,p5
63,test,0.6931471805599453,0.70676804,0.6907948,0.69878142,0.6943981996264735,dataset_2,p5
1178,test,0.6931471805599453,0.70676804,0.6716623,0.68921517,0.6831162104759573,dataset_2,p5
380,test,0.6931471805599453,0.70676804,0.7206461,0.71370707,0.7120008152140236,dataset_2,p5
1203,test,0.6931471805599453,0.70676804,0.6814535,0.69411077,0.6888898528212093,dataset_2,p5
1235,test,0.6931471805599453,0.70676804,0.73661345,0.7216907450000001,0.7214163892091886,dataset_2,p5
485,test,0.6931471805599453,0.70676804,0.7186651,0.71271657,0.7108326657036527,dataset_2,p5
674,test,1.0986122886681098,0.70676804,0.83390385,0.770335945,0.7787862696351329,dataset_2,p5
1201,test,0.6931471805599453,0.70676804,0.6809058,0.6938369200000001,0.6885668869015575,dataset_2,p5
931,test,0.6931471805599453,0.70676804,0.69214135,0.699454695,0.6951922287648834,dataset_2,p5
203,test,0.6931471805599453,0.70676804,0.7204794,0.71362372,0.7119025161108541,dataset_2,p5
522,test,0.6931471805599453,0.70676804,0.671845,0.68930652,0.6832239444060657,dataset_2,p5
894,test,0.6931471805599453,0.70676804,0.68033695,0.693552495,0.6882314493200459,dataset_2,p5
30,test,1.9459101490553132,0.76401854,1.0357066,0.89986257,0.9216131949174995,dataset_2,p5
56,test,0.6931471805599453,0.70676804,0.68124944,0.69400874,0.6887695233971375,dataset_2,p5
1166,test,2.4849066497880004,2.842372,3.349454,3.0959130000000004,3.151019137383374,dataset_2,p5
1092,test,0.6931471805599453,0.70676804,0.6665114,0.6866397200000001,0.6800788448459877,dataset_2,p5
371,test,0.6931471805599453,0.70676804,0.704864,0.7058160200000001,0.7026944788245104,dataset_2,p5
945,test,0.6931471805599453,0.70676804,0.7164039,0.71158597,0.7094992887865144,dataset_2,p5
1378,test,0.6931471805599453,0.70676804,0.6698185,0.68829327,0.6820289646065872,dataset_2,p5
1192,test,0.6931471805599453,0.70676804,0.748975,0.72787152,0.7287057070183386,dataset_2,p5
858,test,0.6931471805599453,0.70676804,0.7213015,0.71403477,0.7123872893125078,dataset_2,p5
464,test,0.6931471805599453,0.70676804,0.6775401,0.69215407,0.6865822120872942,dataset_2,p5
363,test,0.6931471805599453,0.70676804,0.66203594,0.68440199,0.6774397704352432,dataset_2,p5
1187,test,0.6931471805599453,0.70676804,0.6887137,0.6977408700000001,0.6931710234800661,dataset_2,p5
578,test,0.6931471805599453,0.70676804,0.617865,0.6623165200000001,0.6513931970209951,dataset_2,p5
237,test,1.3862943611198906,1.0038786,1.1522567,1.07806765,1.090173560508159,dataset_2,p5
1390,test,0.6931471805599453,0.70676804,0.6812868,0.6940274200000001,0.6887915537180398,dataset_2,p5
99,test,0.6931471805599453,0.70676804,0.6454094,0.6760887200000001,0.6676354874669629,dataset_2,p5
461,test,0.6931471805599453,0.70676804,0.73821485,0.722491445,0.7223606974504345,dataset_2,p5
259,test,0.6931471805599453,0.70676804,0.6413986,0.67408332,0.6652704122240574,dataset_2,p5
481,test,0.6931471805599453,0.70676804,0.7243743,0.71557117,0.7141992478261211,dataset_2,p5
583,test,0.6931471805599453,0.70676804,0.71886355,0.712815795,0.710949687041529,dataset_2,p5
861,test,0.6931471805599453,0.70676804,0.7381019,0.72243497,0.7222940934690127,dataset_2,p5
1043,test,0.6931471805599453,0.70676804,0.67854273,0.692655385,0.6871734396206527,dataset_2,p5
277,test,0.6931471805599453,0.70676804,0.666213,0.68649052,0.6799028853235775,dataset_2,p5
744,test,0.6931471805599453,0.76401854,0.7751612,0.76958987,0.7679756474973037,dataset_2,p5
584,test,0.6931471805599453,0.70676804,0.6408018,0.67378492,0.6649184931792368,dataset_2,p5
1037,test,0.6931471805599453,0.70676804,0.6785473,0.69265767,0.6871761344430971,dataset_2,p5
906,test,0.6931471805599453,0.70676804,0.62012416,0.6634461,0.6527253709976987,dataset_2,p5
377,test,0.6931471805599453,0.70676804,0.6253526,0.66606032,0.6558084601577209,dataset_2,p5
549,test,0.6931471805599453,0.70676804,0.6787903,0.69277917,0.6873194258772315,dataset_2,p5
1417,test,0.6931471805599453,0.70676804,0.6795126,0.69314032,0.687745349345854,dataset_2,p5
771,test,0.6931471805599453,0.70676804,0.6565042,0.6816361200000001,0.6741778323370606,dataset_2,p5
691,test,1.0986122886681098,1.1536636,1.1774511,1.16555735,1.1673729583680452,dataset_2,p5
706,test,0.6931471805599453,0.70676804,0.69607615,0.7014220950000001,0.6975124885798292,dataset_2,p5
297,test,0.6931471805599453,0.70676804,0.6982787,0.70252337,0.6988112809594695,dataset_2,p5
1247,test,0.6931471805599453,0.70676804,0.67050195,0.688634995,0.6824319791360487,dataset_2,p5
893,test,0.6931471805599453,0.70676804,0.6761846,0.69147632,0.6857829053425654,dataset_2,p5
947,test,0.6931471805599453,0.70676804,0.6486468,0.67770742,0.6695445067627099,dataset_2,p5
413,test,0.6931471805599453,0.70376676,0.7249442,0.71435548,0.730234919348455,dataset_2,p10
316,test,0.6931471805599453,0.70376676,0.6545044,0.6791355800000001,0.6681246570435043,dataset_2,p10
1034,test,0.6931471805599453,0.70376676,0.7090987,0.70643273,0.7162631567745535,dataset_2,p10
65,test,0.6931471805599453,0.70376676,0.68227565,0.693021205,0.692611944373059,dataset_2,p10
1024,test,0.6931471805599453,0.70376676,0.6503937,0.6770802300000001,0.6645000491477272,dataset_2,p10
661,test,0.6931471805599453,0.70376676,0.78578216,0.74477446,0.7838787635061341,dataset_2,p10
175,test,0.6931471805599453,0.70376676,0.66852385,0.686145305,0.6804863008424807,dataset_2,p10
824,test,0.6931471805599453,0.70376676,0.6570476,0.68040718,0.6703671225118042,dataset_2,p10
649,test,0.6931471805599453,0.7751377,0.70672596,0.7409318300000001,0.7232301220846586,dataset_2,p10
231,test,0.6931471805599453,0.70376676,0.73076415,0.7172654549999999,0.7353666576711317,dataset_2,p10
198,test,0.6931471805599453,0.70376676,0.64876455,0.676265655,0.6630635468601837,dataset_2,p10
845,test,0.6931471805599453,0.70376676,0.680043,0.69190488,0.6906433062290671,dataset_2,p10
1108,test,0.6931471805599453,0.70376676,0.6185938,0.66118028,0.6364605014733841,dataset_2,p10
1394,test,0.6931471805599453,0.70376676,0.7287021,0.7162344300000001,0.7335484460012247,dataset_2,p10
358,test,0.6931471805599453,0.70376676,0.7032101,0.7034884299999999,0.7110708863449252,dataset_2,p10
1088,test,2.1972245773362196,0.9800867,1.0325378,1.0063122500000001,1.0365287847560447,dataset_2,p10
394,test,3.4657359027997265,2.7849612,2.2858047,2.53538295,2.370689398938267,dataset_2,p10
275,test,0.6931471805599453,0.70376676,0.6154536,0.65961018,0.6336916315207436,dataset_2,p10
782,test,0.6931471805599453,0.70376676,0.6956736,0.69972018,0.704425580823597,dataset_2,p10
715,test,2.1972245773362196,2.4118443,2.1146603,2.2632523,2.1724230973373175,dataset_2,p10
239,test,0.6931471805599453,0.7751377,1.0393982,0.90726795,1.016563721668636,dataset_2,p10
240,test,2.0794415416798357,1.8918366,1.9546909,1.9232637499999998,1.9653654682661594,dataset_2,p10
420,test,0.6931471805599453,0.70376676,0.71575725,0.709762005,0.7221343302740614,dataset_2,p10
1259,test,0.6931471805599453,0.70376676,0.7000346,0.70190068,0.7082708906329929,dataset_2,p10
986,test,0.6931471805599453,0.70376676,0.672181,0.68797388,0.6837109912275834,dataset_2,p10
752,test,0.6931471805599453,0.70376676,0.7105832,0.70717498,0.717572113988965,dataset_2,p10
590,test,0.6931471805599453,0.7751377,0.7024268,0.7387822500000001,0.7194393396677445,dataset_2,p10
1398,test,0.6931471805599453,0.70376676,0.65441155,0.679089155,0.6680427865973216,dataset_2,p10
51,test,0.6931471805599453,0.70376676,0.6575228,0.68064478,0.6707861299003447,dataset_2,p10
680,test,0.6931471805599453,0.70376676,0.68634653,0.695056645,0.6962014410015556,dataset_2,p10
374,test,0.6931471805599453,0.70376676,0.65645504,0.6801109000000001,0.6698446329954879,dataset_2,p10
168,test,0.6931471805599453,0.70376676,0.69974244,0.7017546,0.7080132786830013,dataset_2,p10
244,test,0.6931471805599453,0.70376676,0.7143557,0.7090612300000001,0.720898514185238,dataset_2,p10
585,test,0.6931471805599453,0.70376676,0.72487724,0.714322,0.7301758773982514,dataset_2,p10
1412,test,0.6931471805599453,0.70376676,0.7228837,0.71332523,0.728418074390358,dataset_2,p10
598,test,0.6931471805599453,0.89801574,0.6682329,0.78312432,0.7048858178563159,dataset_2,p10
49,test,0.6931471805599453,0.70376676,0.6702006,0.68698368,0.6819647744088428,dataset_2,p10
462,test,0.6931471805599453,0.70376676,0.6809028,0.69233478,0.6914014344964643,dataset_2,p10
1223,test,0.6931471805599453,0.70376676,0.6526435,0.67820513,0.6664838092965875,dataset_2,p10
29,test,0.6931471805599453,0.7751377,0.9953213,0.8852295,0.9776989347074427,dataset_2,p10
192,test,0.6931471805599453,0.70376676,0.66771424,0.6857405000000001,0.6797724275852496,dataset_2,p10
922,test,0.6931471805599453,0.70376676,0.7330195,0.71839313,0.7373553115300223,dataset_2,p10
1434,test,0.6931471805599453,0.70376676,0.64763725,0.675702005,0.6620695505868217,dataset_2,p10
621,test,0.6931471805599453,0.70376676,0.6874496,0.69560818,0.6971740724831997,dataset_2,p10
1027,test,0.6931471805599453,0.70376676,0.69289315,0.698329955,0.7019739202733711,dataset_2,p10
730,test,0.6931471805599453,0.70376676,0.8958055,0.79978613,0.880891794591781,dataset_2,p10
