bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
5023,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2174,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5213,1.6094379124341005,1.550711,train,p0,dataset_3,centrality
3930,2.0794415416798357,2.6131454,train,p0,dataset_3,centrality
1339,1.0986122886681098,1.0181918,train,p0,dataset_3,centrality
155,1.3862943611198906,1.4597999,train,p0,dataset_3,centrality
4907,1.6094379124341005,1.5418725,train,p0,dataset_3,centrality
9830,0.6931471805599453,0.6965437,train,p0,dataset_3,centrality
1712,0.6931471805599453,0.7134793,train,p0,dataset_3,centrality
1409,1.3862943611198906,1.5036684,train,p0,dataset_3,centrality
262,4.394449154672439,4.3664703,train,p0,dataset_3,centrality
1324,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4720,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1503,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2524,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9103,1.0986122886681098,1.0446306,train,p0,dataset_3,centrality
5146,0.6931471805599453,0.70265704,train,p0,dataset_3,centrality
2669,4.812184355372417,2.1461072,train,p0,dataset_3,centrality
9069,4.204692619390966,3.2535589,train,p0,dataset_3,centrality
2971,1.3862943611198906,1.4321074,train,p0,dataset_3,centrality
4566,2.302585092994046,3.0840592,train,p0,dataset_3,centrality
6290,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
650,1.6094379124341005,1.3377419,train,p0,dataset_3,centrality
3566,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4430,1.0986122886681098,1.0355544,train,p0,dataset_3,centrality
9618,1.9459101490553132,1.8556387,train,p0,dataset_3,centrality
6611,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5399,0.6931471805599453,0.69744265,train,p0,dataset_3,centrality
7598,1.791759469228055,1.7374173,train,p0,dataset_3,centrality
7878,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
3060,4.2626798770413155,2.319413,train,p0,dataset_3,centrality
3281,1.3862943611198906,1.4602844,train,p0,dataset_3,centrality
4021,1.3862943611198906,1.5307131,train,p0,dataset_3,centrality
3623,1.6094379124341005,2.1951015,train,p0,dataset_3,centrality
848,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9807,1.3862943611198906,1.413278,train,p0,dataset_3,centrality
3036,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
4698,2.4849066497880004,2.070032,train,p0,dataset_3,centrality
3415,1.0986122886681098,1.0738829,train,p0,dataset_3,centrality
7763,1.3862943611198906,1.3622872,train,p0,dataset_3,centrality
94,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
1949,2.70805020110221,2.9735873,train,p0,dataset_3,centrality
9452,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
3258,2.9444389791664403,3.0770645,train,p0,dataset_3,centrality
1873,1.0986122886681098,1.1878239,train,p0,dataset_3,centrality
5370,0.6931471805599453,0.70932746,train,p0,dataset_3,centrality
8426,1.791759469228055,1.683658,train,p0,dataset_3,centrality
3873,1.791759469228055,2.68331,train,p0,dataset_3,centrality
9816,2.1972245773362196,2.3293102,train,p0,dataset_3,centrality
9692,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7983,0.6931471805599453,0.67966425,train,p0,dataset_3,centrality
7494,1.0986122886681098,1.8000479,train,p0,dataset_3,centrality
1768,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2095,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2101,4.948759890378168,4.9244413,train,p0,dataset_3,centrality
24,1.6094379124341005,1.6668556,train,p0,dataset_3,centrality
8361,1.6094379124341005,1.511133,train,p0,dataset_3,centrality
1507,0.6931471805599453,0.68425304,train,p0,dataset_3,centrality
5443,0.6931471805599453,0.6762122,train,p0,dataset_3,centrality
9099,1.0986122886681098,1.1214871,train,p0,dataset_3,centrality
7706,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
2506,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8598,3.1780538303479458,3.338135,train,p0,dataset_3,centrality
6275,2.833213344056216,2.9427655,train,p0,dataset_3,centrality
658,3.4339872044851463,2.5570858,train,p0,dataset_3,centrality
9000,2.6390573296152584,2.5844593,train,p0,dataset_3,centrality
4092,0.6931471805599453,0.7021813,train,p0,dataset_3,centrality
5441,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
8947,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7170,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
273,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
115,2.1972245773362196,2.9076946,train,p0,dataset_3,centrality
2385,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
2514,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6916,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1334,0.6931471805599453,0.70283574,train,p0,dataset_3,centrality
5474,1.6094379124341005,1.6435205,train,p0,dataset_3,centrality
8952,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4993,0.6931471805599453,0.68425304,train,p0,dataset_3,centrality
4284,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
4567,1.0986122886681098,1.0913233,train,p0,dataset_3,centrality
5768,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1423,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
59,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
199,2.3978952727983707,2.544035,train,p0,dataset_3,centrality
2689,1.3862943611198906,1.4182405,train,p0,dataset_3,centrality
5738,2.0794415416798357,1.8791914,train,p0,dataset_3,centrality
8870,3.044522437723423,1.5524553,train,p0,dataset_3,centrality
4285,1.9459101490553132,2.3522823,train,p0,dataset_3,centrality
4968,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
590,1.3862943611198906,1.3945637,train,p0,dataset_3,centrality
2422,4.787491742782046,2.910972,train,p0,dataset_3,centrality
9617,2.995732273553991,2.739144,train,p0,dataset_3,centrality
8656,1.9459101490553132,1.9882114,train,p0,dataset_3,centrality
4391,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7193,4.948759890378168,4.1776185,train,p0,dataset_3,centrality
7877,1.6094379124341005,1.5600487,train,p0,dataset_3,centrality
8063,2.0794415416798357,1.726383,train,p0,dataset_3,centrality
2343,1.791759469228055,1.9703605,train,p0,dataset_3,centrality
6345,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
3857,1.791759469228055,1.8722024,train,p0,dataset_3,centrality
8572,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5818,1.9459101490553132,2.1938436,train,p0,dataset_3,centrality
4214,1.3862943611198906,1.4597999,train,p0,dataset_3,centrality
2940,1.3862943611198906,1.3252318,train,p0,dataset_3,centrality
492,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
897,1.3862943611198906,1.3739728,train,p0,dataset_3,centrality
6752,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
5694,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
815,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5393,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
3850,3.1354942159291497,2.9420068,train,p0,dataset_3,centrality
9144,2.6390573296152584,2.6397593,train,p0,dataset_3,centrality
8346,2.70805020110221,2.6415584,train,p0,dataset_3,centrality
6399,0.6931471805599453,0.70907235,train,p0,dataset_3,centrality
6202,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
726,3.091042453358316,2.8316312,train,p0,dataset_3,centrality
4487,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3984,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
9309,1.3862943611198906,1.6500273,train,p0,dataset_3,centrality
6869,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
1000,3.4339872044851463,3.3841584,train,p0,dataset_3,centrality
7686,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5364,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
1976,3.4011973816621555,2.9462538,train,p0,dataset_3,centrality
2321,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
1799,2.1972245773362196,2.4190156,train,p0,dataset_3,centrality
4019,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2942,1.6094379124341005,1.8069011,train,p0,dataset_3,centrality
2301,2.5649493574615367,2.7054744,train,p0,dataset_3,centrality
7562,1.791759469228055,1.8173327,train,p0,dataset_3,centrality
3542,1.3862943611198906,1.5425205,train,p0,dataset_3,centrality
8497,1.3862943611198906,1.3124107,train,p0,dataset_3,centrality
468,0.6931471805599453,0.6968186,train,p0,dataset_3,centrality
8985,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
8816,2.3978952727983707,1.7738544,train,p0,dataset_3,centrality
5415,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1661,2.0794415416798357,2.0970953,train,p0,dataset_3,centrality
4373,3.367295829986474,3.7942395,train,p0,dataset_3,centrality
6942,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7358,2.9444389791664403,3.1066797,train,p0,dataset_3,centrality
6612,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9960,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5339,3.4011973816621555,3.8455875,train,p0,dataset_3,centrality
9397,2.70805020110221,2.2676675,train,p0,dataset_3,centrality
1269,1.6094379124341005,1.855401,train,p0,dataset_3,centrality
8697,1.791759469228055,2.2978668,train,p0,dataset_3,centrality
3252,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
8748,1.6094379124341005,1.6983486,train,p0,dataset_3,centrality
6508,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8836,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
481,0.6931471805599453,0.75783765,train,p0,dataset_3,centrality
8183,1.9459101490553132,1.9444865,train,p0,dataset_3,centrality
7599,3.044522437723423,3.3387082,train,p0,dataset_3,centrality
694,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1925,0.6931471805599453,0.7209406,train,p0,dataset_3,centrality
6643,3.6375861597263857,3.3808796,train,p0,dataset_3,centrality
5745,1.6094379124341005,1.7031006,train,p0,dataset_3,centrality
3827,0.6931471805599453,0.6894098,train,p0,dataset_3,centrality
980,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9629,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1801,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9210,1.0986122886681098,1.0861295,train,p0,dataset_3,centrality
6199,0.6931471805599453,0.6854159,train,p0,dataset_3,centrality
8573,1.791759469228055,1.9467868,train,p0,dataset_3,centrality
6417,3.58351893845611,3.8539085,train,p0,dataset_3,centrality
9336,0.6931471805599453,0.58233875,train,p0,dataset_3,centrality
8526,1.0986122886681098,1.0457947,train,p0,dataset_3,centrality
5572,1.6094379124341005,1.9292752,train,p0,dataset_3,centrality
6365,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8537,2.833213344056216,3.4832954,train,p0,dataset_3,centrality
3724,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
9098,0.6931471805599453,0.6872123,train,p0,dataset_3,centrality
1781,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1528,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1137,2.0794415416798357,2.7054744,train,p0,dataset_3,centrality
4953,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
9537,1.3862943611198906,1.4852729,train,p0,dataset_3,centrality
6183,0.6931471805599453,0.6979734,train,p0,dataset_3,centrality
6042,2.772588722239781,2.718444,train,p0,dataset_3,centrality
6210,2.833213344056216,2.7881691,train,p0,dataset_3,centrality
1205,1.0986122886681098,1.0594641,train,p0,dataset_3,centrality
7887,1.6094379124341005,1.6655792,train,p0,dataset_3,centrality
4814,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
6674,3.044522437723423,3.1569319,train,p0,dataset_3,centrality
2782,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8711,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
2440,2.1972245773362196,1.5683767,train,p0,dataset_3,centrality
8143,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3275,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
274,1.0986122886681098,1.1198524,train,p0,dataset_3,centrality
5673,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
2944,2.5649493574615367,2.2672627,train,p0,dataset_3,centrality
2258,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
9381,0.6931471805599453,0.9689771,train,p0,dataset_3,centrality
1029,1.6094379124341005,1.6183957,train,p0,dataset_3,centrality
6711,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
7160,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2214,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
5229,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5960,3.5263605246161616,3.218022,train,p0,dataset_3,centrality
8408,0.6931471805599453,0.69799703,train,p0,dataset_3,centrality
4706,3.091042453358316,2.934442,train,p0,dataset_3,centrality
8305,2.9444389791664403,2.4965577,train,p0,dataset_3,centrality
9953,1.3862943611198906,1.4277643,train,p0,dataset_3,centrality
5184,0.6931471805599453,0.68616176,train,p0,dataset_3,centrality
9456,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9630,1.3862943611198906,1.3800228,train,p0,dataset_3,centrality
4336,0.6931471805599453,0.670611,train,p0,dataset_3,centrality
8044,1.3862943611198906,1.5524553,train,p0,dataset_3,centrality
1083,1.3862943611198906,1.4410045,train,p0,dataset_3,centrality
2880,1.9459101490553132,2.0336633,train,p0,dataset_3,centrality
6704,3.218875824868201,3.5239363,train,p0,dataset_3,centrality
868,1.9459101490553132,2.3522823,train,p0,dataset_3,centrality
2505,1.3862943611198906,1.3951335,train,p0,dataset_3,centrality
8300,1.791759469228055,1.6876557,train,p0,dataset_3,centrality
8257,1.9459101490553132,1.8980931,train,p0,dataset_3,centrality
6373,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1480,1.6094379124341005,2.982697,train,p0,dataset_3,centrality
6269,3.610917912644224,3.065904,train,p0,dataset_3,centrality
6239,0.6931471805599453,0.69033027,train,p0,dataset_3,centrality
9213,2.3978952727983707,2.4091723,train,p0,dataset_3,centrality
1389,1.3862943611198906,1.3496101,train,p0,dataset_3,centrality
1531,0.6931471805599453,0.7086099,train,p0,dataset_3,centrality
3555,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8863,4.5217885770490405,2.980074,train,p0,dataset_3,centrality
8203,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6929,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9861,3.9318256327243257,4.1665745,train,p0,dataset_3,centrality
8543,1.3862943611198906,1.4213331,train,p0,dataset_3,centrality
5276,3.610917912644224,3.9576714,train,p0,dataset_3,centrality
2570,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5747,1.6094379124341005,2.0474832,train,p0,dataset_3,centrality
2156,0.6931471805599453,0.68208283,train,p0,dataset_3,centrality
9185,1.0986122886681098,1.0902984,train,p0,dataset_3,centrality
5217,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9983,2.0794415416798357,2.1488926,train,p0,dataset_3,centrality
911,1.3862943611198906,1.523946,train,p0,dataset_3,centrality
2068,1.3862943611198906,1.4597999,train,p0,dataset_3,centrality
1742,0.6931471805599453,0.7248975,train,p0,dataset_3,centrality
3799,1.791759469228055,1.5554885,train,p0,dataset_3,centrality
455,1.0986122886681098,1.0961164,train,p0,dataset_3,centrality
3273,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1773,0.6931471805599453,0.68885684,train,p0,dataset_3,centrality
4006,2.4849066497880004,2.5420566,train,p0,dataset_3,centrality
3499,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4625,0.6931471805599453,0.7086099,train,p0,dataset_3,centrality
9407,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
287,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
6429,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3066,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8582,1.3862943611198906,1.5012039,train,p0,dataset_3,centrality
2360,2.772588722239781,3.4082572,train,p0,dataset_3,centrality
814,1.0986122886681098,1.0790297,train,p0,dataset_3,centrality
189,1.0986122886681098,1.1609191,train,p0,dataset_3,centrality
9631,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
7808,2.3978952727983707,2.5470278,train,p0,dataset_3,centrality
2310,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8082,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1619,2.3978952727983707,1.8974154,train,p0,dataset_3,centrality
910,0.6931471805599453,0.68092036,train,p0,dataset_3,centrality
9600,1.0986122886681098,1.0961164,train,p0,dataset_3,centrality
8197,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3635,0.6931471805599453,0.68224925,train,p0,dataset_3,centrality
4561,2.1972245773362196,2.178154,train,p0,dataset_3,centrality
3362,0.6931471805599453,0.68224925,train,p0,dataset_3,centrality
3583,2.8903717578961645,3.0955942,train,p0,dataset_3,centrality
6601,2.1972245773362196,2.0658412,train,p0,dataset_3,centrality
5537,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8635,0.6931471805599453,0.71867245,train,p0,dataset_3,centrality
8431,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
625,1.3862943611198906,1.413278,train,p0,dataset_3,centrality
7682,0.6931471805599453,0.6935901,train,p0,dataset_3,centrality
5578,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3918,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4465,1.0986122886681098,1.049716,train,p0,dataset_3,centrality
6499,1.3862943611198906,1.8299383,train,p0,dataset_3,centrality
5697,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5181,1.9459101490553132,2.098539,train,p0,dataset_3,centrality
8387,2.4849066497880004,2.319413,train,p0,dataset_3,centrality
